
307	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
308	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
309	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
310	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
311	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
312	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
313	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
314	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
315	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
316	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
317	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
318	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
319	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
320	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
321	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
322	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
323	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
324	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
325	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
326	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
327	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
328	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
329	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
330	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
331	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
332	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.360472503656994	-4.564719904107025	-3.2661770947718054
333	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
334	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
335	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
336	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
337	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
338	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
339	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
340	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
341	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
342	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
343	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
344	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.5717128857179574	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
345	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
346	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
347	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.300647065721705	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
348	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
349	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
350	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
351	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
352	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
353	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
354	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
